Source,Page,Questions,Question Alternative 1,Question Alternative 2,Réponses,Nom Media associé (optionnel)
,,Comment accéder à mes documents personnels ?,,,"Accès (téléchargement) à deux catégories de documents : 
* Mes documents personnels : espace où l'inscrit peut enregistrer ses propres documents
* Mes documents CNED : documents mis à disposition par le CNED et classés par formation / session. Il peut s'agir de documents nominatifs (ex : bulletin) et de documents génériques destinés à un ensemble de personnes (ex : planning de travail). Les documents éventuellement disponibles sont classés dans 2 sous-répertoires : 
      * Documents de scolarité :
             * Certificat de scolarité
             * Confirmation d’inscription
             * Certificat de radiation
             * Relevé de notes
             * Bulletin de notes
             * Livret scolaire
             * Etc
       * Organisation de la formation : 
             * Guide de l'élève
             * Planning de travail (initial et tardif)
             * Emploi du temps
             * Fiche individuelle",
,,Comment accéder aux documents CNED ?,,,"Accès (téléchargement) à deux catégories de documents : 
* Mes documents personnels : espace où l'inscrit peut enregistrer ses propres documents
* Mes documents CNED : documents mis à disposition par le CNED et classés par formation / session. Il peut s'agir de documents nominatifs (ex : bulletin) et de documents génériques destinés à un ensemble de personnes (ex : planning de travail). Les documents éventuellement disponibles sont classés dans 2 sous-répertoires : 
      * Documents de scolarité :
             * Certificat de scolarité
             * Confirmation d’inscription
             * Certificat de radiation
             * Relevé de notes
             * Bulletin de notes
             * Livret scolaire
             * Etc
       * Organisation de la formation : 
             * Guide de l'élève
             * Planning de travail (initial et tardif)
             * Emploi du temps
             * Fiche individuelle",
,,Comment fonctionnent les forums ?,,,"L'inscrit peut publier des messages et créer des discussions pour les forums auxquels il a accès.

Les caractéristiques des forums sont les suivantes : 
   * Forum non tutoré
   * Modération a posteriori
   * Publication de messages nominative et visible par tous les participants.
   * Possibilité de signaler un abus 

La liste des forums disponibles se présente de la façon suivante : 

Les échanges dans les forums sont présentés de la façon suivante : 

L'inscrit a la possibilité de signaler un abus sur chaque message posté.
Un message est alors envoyé aux modérateurs qui traiteront cette demande.

",
,,Quel est l'intérêt du Centre de Documentation et d'Information du CNED ?,Qu'est-ce que le Centre de Documentation et d'Information du CNED ?,,"Vous pouvez dès maintenant y retrouver des ressources numériques différentes : livres et bandes dessinées numériques, vidéos, tutoriels, récits audio …

Visitez sans plus attendre votre CDI Virtuel ou retrouvez le dans les Ressources de CNED360.",
,,Comment vérifier le dossier d'orientation ?,,,"La procédure d'orientation de votre enfant arrive à l'étape n°6.
![](https://clientscoursesimages.s3.eu-west-3.amazonaws.com/cned2.png)
Nous vous conseillons de __vérifier si votre enfant nous a bien transmis ses vœux définitifs d'orientation__. __Cette étape est obligatoire.__
 * Si la démarche a bien été réalisée, __vous trouverez un récapitulatif des choix renseignés__, dans son cours __Accompagnement à l'orientation > Rubrique MES DEMARCHES__. Cela signifie que nous avons bien reçu le questionnaire complété et vous n'avez plus rien à faire.
 * Dans le cas contraire, __vous avez jusqu'au dimanche 9 mai à 23h55 pour saisir les vœux d'orientation de votre enfant__. N'oubliez pas de cliquer sur le bouton « Envoyer le questionnaire » à la fin de la procédure.",https://drive.google.com/file/d/12eO5h3ylkhlrbeSwFEgVQYsfIh3u1Ox_/view?usp=sharing
,,Quel est le délai de correction des devoirs en seconde ?,,,"En raison d'un afflux exceptionnel de copies, les délais de correction sont allongés.
Soyez cependant assuré(e) que nous mettons tout en œuvre pour que vos copies soient corrigées dans les meilleurs délais.
Vos professeurs principaux sont informés et en tiendront compte lors des conseils de classe.
Nous vous remercions de votre patience et de votre compréhension.",
,,Ou est-ce qu'on peut trouver l'avis du conseil de classe sur les vœux provisoires ?,,,"Vous trouverez l'avis du conseil de classe sur vos vœux provisoires dans la rubrique Documents CNED de votre espace de formation.",
,,Comment se passe la fin de formation ?,,,"[Votre formation se termine officiellement le 30 décembre 2018] (Avant la fin de votre formation,) n'oubliez pas de télécharger vos supports de cours et de les sauvegarder en vous connectant à CNED360 depuis votre espace inscrit CNED.fr.
 
 * Pour sauvegarder vos cours et supports associés rendez-vous à la rubrique Cours.
 * Pour sauvegarder vos emploi du temps, votre bibliographie ou des documents personnels de votre espace, rendez-vous à la rubrique Documents > Documents CNED > Organisation de la formation.
 
Faites le dès aujourd'hui, car après [le 30 décembre 2018] (la fin de votre formation), vous n'aurez plus accès à votre espace inscrit.
 
Les inscriptions [2019] en ligne (pour la prochaine année scolaire) sur www.cned.fr seront accessibles début février.
 
[Nous vous souhaitons de joyeuses fêtes de fin d'année et de bonnes vacances.]",
,,Comment prendre un RDV avec votre professeur principal ?,Comment contacter votre professeur principal ?,,"Nous vous informons que __vous pouvez désormais prendre un rendez-vous téléphonique avec votre professeur principal,__ afin d'échanger sur différents sujets :
 * organisation de votre travail et rythme d'envoi des devoirs,
 * modalités du baccalauréat,
 * orientation,
 * traitement d'une situation particulière.

Pour cela, vous devez vous rendre sur votre espace de formation dans le cours « Démarrer et suivre ma formation » > rubrique « Echanger avec votre professeur principal ».

Pour valider la réservation du créneau, __vous devez avoir au préalable renseigné le questionnaire et complété la fiche de préparation à l'entretien téléphonique.__ Votre professeur principal vous contactera au numéro de téléphone indiqué sur cette fiche.

Nous vous souhaitons une très bonne rentrée avec le CNED et tous nos vœux de réussite pour cette année scolaire.",
,,Quelle est procédure d'affectation en lycée pour la rentrée ?,,,"Vous avez probablement déjà réfléchi à l'inscription de votre enfant pour la rentrée prochaine. Si vous souhaitez l'inscrire dans un lycée (autre que le CNED), __il existe une procédure d'affectation à suivre obligatoirement__ pour être affecté en seconde, en première générale ou technologique, ou se réorienter vers la voie professionnelle dans un établissement scolaire public ou privé sous contrat. Cette procédure est spécifique, selon les académies et les filières, et peut débuter dès la fin du mois d'avril.

__N'ATTENDEZ PAS QUE LE CONSEIL DE CLASSE SOIT PASSÉ, 
LES DÉMARCHES SONT À EFFECTUER MAINTENANT !__

__Dans la majorité des cas, il s'agit d'une procédure dite « AFFELNET »__ ce qui signifie __AFF__ectation des __ÉL__èves par le __NET__. Il s'agit d'une procédure informatique qui permet d'émettre des vœux d'inscription dans un établissement scolaire autre que le CNED. Cette procédure est gérée par la Direction des Services Départementaux de l'Éducation Nationale (DSDEN) de l'académie de l'établissement dans lequel vous souhaitez vous inscrire. Un dossier est à constituer, puis à nous transmettre pour que la saisie informatique des vœux puisse être effectuée par le CNED, avant de transmettre le dossier à l'académie.

__Cependant certains établissements peuvent utiliser une autre procédure d'affectation dite « hors AFFELNET ».__ Dans ce cas, le CNED n'aura pas de saisie informatique à effectuer, mais devra tout de même émettre un avis pédagogique, avant de transmettre le dossier à la DSDEN.

 1) Télécharger la fiche d'affectation sur le site de l'académie ou de la DSDEN __(Direction des Services Départementaux de l'Éducation Nationale)__ des établissements scolaires dans lesquels vous souhaitez vous inscrire, et prendre connaissance de la procédure d'affectation dans la rubrique Orientation et/ou Affectation. Attention, le CNED ne fournit pas ces fiches vierges d'affectation.

 * Si vous avez des questions, __vous trouverez un icône « Contacts » ou « Nous contacter » sur le site de votre académie, de la DSDEN.__ Vous pouvez également vous renseigner auprès du service académique d'information et d'orientation (SAIO) ou du Centre d'Information et d'Orientation (CIO) de votre académie.

 __2) Compléter la fiche d'affectation__ (ainsi qu'éventuellement une demande de dérogation).
Dans le cas d'une procédure AFFELNET, les parties « état civil » et « vœux de lycée d'affectation » sont à remplir. Selon les académies, vous avez la possibilité d'émettre de 3 à 8 vœux d'affectation, que vous classez par ordre de préférence. Nous vous conseillons de toujours indiquer votre lycée de secteur, sauf si la filière que vous désirez n'est pas proposée.

 * Suite à la mise en œuvre de la réforme du lycée, pour une orientation en 1ère générale, vous devez vérifier auprès de votre futur établissement si celui-ci propose bien les enseignements de spécialité souhaités.

__* Transmettre au CNED votre fiche d'affectation avec les pièces complémentaires demandées :__
    * 2 justificatifs de domicile
    * relevés de notes de 3ème (pour une affectation en 2nde) ou
    * relevés de notes de 2nde (pour une affectation en 1re)

 __*  Si vous avez un dossier médical, les démarches doivent parfois être faites plus tôt (il peut y avoir une commission médicale qui aura lieu avant la fin de la procédure d'affectation).__

Pour pouvoir être traité, votre dossier doit être __complet et envoyé exclusivement par mail__ à l'adresse électronique suivante : affectation-lycee@ac-cned.fr.

Le CNED gérera alors la saisie de vos vœux d'affectation en établissement (pour la procédure AFFELNET) et complétera la partie pédagogique (pour la procédure dite « hors AFFELNET ») puis transmettra votre dossier au Service Affectations de l'académie concernée.
Tout dossier incomplet ou parvenu au CNED moins de __48 heures avant la fermeture__ du serveur académique ne sera pas traité par le CNED.

__Pour s'inscrire en terminale__, selon les académies, il y a parfois un document à remplir pour informer la DSDEN, mais vous devez surtout prendre contact directement avec le lycée de votre choix pour connaître la procédure d'inscription.

__Pour les cas particuliers__ (déménagement, établissement hors académie de résidence, retour de l'étranger), il convient de prendre contact avec le SAIO de l'académie d'accueil.

__Si vous souhaitez vous inscrire au CNED l'année prochaine, vous n'êtes pas concerné(e) par ce message.__ Dès le mois de juillet, vous pourrez télécharger un dossier d'inscription sur www.cned.fr pour la rentrée [2021/2022] (scolaire).

Avec tous nos encouragements pour votre fin d'année scolaire.",
,,Où récupérer le bulletin annuel ?,,,"Votre bulletin annuel a été déposé dans votre espace CNED360, à la rubrique ""Documents CNED"". Ce bulletin vous a été également adressé par courrier postal. Pour le télécharger sur votre espace, vous devez déplier l'arborescence comme indiqué dans l'exemple ci-dessous.

ARBORESCENCE : 
 * Documents 
       * Documents CNED 
          * SECONDE GENERALE COMPLETE REGLEMENTEE 
                 * Documents de scolarité
                  * Organisation de la formation
      * Mes documents
  
Tous les documents CNED (documents de scolarité ou d'organisation de la formation) que vous souhaitez conserver doivent être téléchargés avant mi-juillet de votre année scolaire. Après cette date, vous n'aurez plus accès à votre espace.

Nous vous souhaitons une bonne fin d'année scolaire.",
,,Comment fonctionne le dispositif Accompagnement à l'orientation ?,,,"Votre dispositif d'accompagnement à l'orientation est ouvert dans votre espace de formation en ligne.
 
Vous devez vous rendre à la rubrique COURS > S'orienter > Accompagnement à l'orientation.
 
Vous trouverez dans ce cours : les différentes étapes qui vont vous permettre de construire votre projet d'orientation, les moments clés de l'année, comment transmettre vos choix à vos professeurs principaux… Nous vous conseillons de vous y rendre dès à présent afin de prendre connaissance des échéances.
 
Vos professeurs principaux vous accompagnent dans la construction de ce projet. Vous pouvez échanger avec eux en prenant un rendez-vous téléphonique sur votre espace de formation dans COURS > Bien démarrer > Démarrer et suivre ma formation - Rubrique « Echanger avec votre professeur principal ».
 
Avec tous nos encouragements.",
,,Dans quelle rubrique peut-on indiquer les vœux provisoires à l'issue de la classe de seconde ?,Comment faire ses vœux provisoires à l'issue de la classe de seconde ?,Où est-ce qu'on peut indiquer les vœux provisoires à l'issue de la classe de seconde ?,"Afin de vous accompagner dans votre projet à l'issue de la classe de seconde, vous devez indiquer vos souhaits provisoires d'orientation sur le formulaire en ligne « dialogue pour l'orientation » disponible à partir de 16h demain (19/01/21) ( janvier) dans votre espace de formation :
 * Cours S'ORIENTER -  Accompagnement à l'orientation (AO20)
 * Rubrique MES DEMARCHES
 * Étape 3 « Je transmets mes vœux provisoires »

IMPORTANT : Les élèves qui envisagent un redoublement ou une réorientation en voie professionnelle, ceux pour qui aucun travail n'a été possible et qui n'ont pas défini de projet, doivent impérativement renseigner ce formulaire.

Vous avez jusqu'au [7 février inclus] (début février) pour remplir ce formulaire. Après cette date, l'équipe pédagogique examinera votre projet de poursuite d'études et vous conseillera dans les choix définitifs, que vous ferez au plus tard au mois de mai.

Le CNED proposera à la rentrée [2021] (scolaire) :
 * En 1ère générale, toutes les spécialités, sauf Biologie-Ecologie (uniquement en lycée agricole)
 * Le nouvel enseignement de spécialité LLCER Anglais Monde Contemporain
 * A noter que pour l'enseignement de spécialité Arts, vous pourrez choisir Arts plastiques ou Musique
 * En 1ère technologique, les séries STMG et ST2S.

Pour vous aider dans vos choix, n'hésitez pas à prendre rendez-vous auprès de votre CIO ou à contacter un Psy-EN sur monorentationenligne ainsi que les sites dédiés à l'orientation : http://www.horizons21.fr/ et http://www.secondes-premieres2020-2021.fr/.
",
,,Où est-ce qu'on trouve les plannings de travail ?,Comment s'organiser durant l'année scolaire ?,,"Pour vous aider à organiser votre travail durant toute cette année scolaire, le planning annuel des séquences et des devoirs, ainsi qu'un planning de travail vierge sont désormais à votre disposition.
 
Vous les trouverez en téléchargement sur votre espace de formation dans le cours « Démarrer et suivre ma formation » à la rubrique « S'organiser ».",
,,Où indiquer les vœux définitifs d'orientation ?,Comment transmettre les vœux définitifs d'orientation ?,,"Vous êtes inscrits en classe complète réglementée de seconde (ou parent d'un élève de seconde).

Au cours du 3ème trimestre, vous devez formuler vos vœux définitifs d'orientation pour l'année prochaine. Cette étape est obligatoire, même si vous avez l'intention de redoubler votre classe de seconde ou si vous ne souhaitez pas poursuivre votre scolarité l'an prochain.

Pour transmettre vos vœux définitifs d'orientation, vous devez compléter le formulaire ""Dialogue pour l'orientation"" à l'étape n°6 de votre cours Accompagnement à l'orientation > Rubrique MES DEMARCHES. Il sera disponible à partir de [demain, mercredi 14 avril à 8 h] (mi-avril), [ jusqu'au dimanche 9 mai à 23 h 55] (jusqu'à début mai) .

 * Pour que vos vœux soient pris en compte, n'oubliez pas de cliquer sur le bouton « Envoyer le questionnaire » à la fin de la procédure.",
,,Comment télécharger la fiche dialogue des vœux définitifs d'orientation ?,Où trouver la fiche dialogue des vœux définitifs d'orientation ?,,"Les élèves ayant formulé des vœux définitifs d'orientation, peuvent télécharger leur fiche dialogue dans leur espace documents.
Dépliez bien l'arborescence comme indiqué
![](https://clientscoursesimages.s3.eu-west-3.amazonaws.com/cned1.png)",https://drive.google.com/file/d/1ReNPRYUccROOMpB0ECM22GlYaHVX1QMT/view?usp=sharing
,,Quelle est la date limite d'accès aux ressouces dans l'espace de formation ?,,,"Si vous souhaitez conserver certains éléments de votre espace de formation, nous vous invitons à les télécharger avant [le 15 juillet 2018] mi-juillet (date limite d'accès à vos ressources).

Vous pouvez ainsi télécharger :
 * vos cours et devoirs en version numérique,
 * vos dossiers qui figurent à la rubrique Documents,
 * vos devoirs corrigés à la rubrique Dépôt des devoirs.
Nous vous remercions pour votre confiance et nous vous souhaitons de très bonnes vacances.",
,,Comment calculer la bourse du lycée ?,,,"Le simulateur de bourse au lycée permet de savoir si votre foyer peut bénéficier d'une bourse scolaire à la rentrée scolaire. Il affiche une estimation personnalisée du montant de bourse pour chaque enfant scolarisé au lycée.

__Lien pour accéder au simulateur de bourse: http://www.education.gouv.fr/cid151/aides-financieres-au-lycee.html__",
,,Qui a le droit à la bourse du lycée ?,Comment obtenir une bourse de lycée ?,,"Vous êtes actuellement inscrit(e) en classe complète de seconde, première ou terminale et vous souhaitez déposer __une première demande de bourse nationale__ d'étude du second degré pour la rentrée scolaire.
 
Nous sommes tenus d'informer toutes les familles des dispositions concernant les demandes de bourses de lycée pour l'année scolaire. Ces bourses peuvent vous aider à faire face aux frais de scolarité de vos enfants. __Elles sont destinées aux élèves qui seront scolarisés au lycée en septembre de l'année scolaire.__
 
__ATTENTION : La date de fin de campagne, à respecter impérativement, est fixée en début juillet de l'année scolaire.__ Nous vous conseillons de déposer un dossier de bourse, même si vous ne connaissez pas encore l'établissement d'affectation de votre enfant pour la rentrée scolaire.

Le simulateur de bourse au lycée permet de savoir si votre foyer peut bénéficier d'une bourse scolaire à la rentrée scolaire. Il affiche une estimation personnalisée du montant de bourse pour chaque enfant scolarisé au lycée.

__Lien pour accéder au simulateur de bourse: http://www.education.gouv.fr/cid151/aides-financieres-au-lycee.html__

__Merci de nous faire parvenir ce coupon réponse dûment complété et signé, avant mi-juin, à l'adresse mail suivante : bourseslycee@cned.fr.__",
,,Comment démarrer et suivre ma formation ?,Comment s'organiser lors de la formation ?,,"Nous conseillons à votre enfant de débuter la découverte de son espace de formation par le cours « Démarrer et suivre ma formation » :
 __* A la rubrique SE REPÉRER :__
Ce cours permet notamment de prendre connaissance du guide de l'inscrit, identifier ses contacts, voir ou revoir la classe virtuelle de rentrée présentant l'environnement de travail...

En allant sur « Echanger avec votre professeur principal », votre enfant peut également prendre un rendez-vous téléphonique avec son professeur principal.  Ils pourront ainsi échanger sur différents sujets :
 * organisation de son travail et rythme d'envoi des devoirs,
 * modalités du baccalauréat,
 * orientation,
 * traitement d'une situation particulière.
Pour valider la réservation du créneau, il doit avoir au préalable renseigné le questionnaire et complété la fiche de préparation à l'entretien téléphonique. Son professeur principal le contactera au numéro de téléphone indiqué sur cette fiche.
 
  __* A la rubrique S'ORGANISER :__
  
Pour l'aider à organiser son travail durant toute cette année scolaire, __le planning annuel des séquences et des devoirs, ainsi qu'un planning de travail vierge__ sont désormais disponibles en téléchargement. Cette rubrique permet également d'__identifier les temps forts__ de son année scolaire.
 
Nous vous souhaitons une très bonne année scolaire avec le CNED. ",
,,Comment assurer la lisibilité des devoirs ?,,,"Nous vous remercions de vous __assurer de la lisibilité de vos copies numériques, ainsi que de la qualité de vos devoirs oraux,__ afin qu'une correction optimale puisse vous être apportée.
 __Les devoirs de mauvaise qualité__ (pour les devoirs écrits : image floue, ombre sur le devoir... ou pour les devoirs oraux : son trop faible ou saturé, bruits de fonds…) __ne pourront pas être corrigés.__

Vous trouverez ci-dessous quelques consignes techniques à respecter :
 __* CAS D'UN DEVOIR ECRIT QUI EST MANUSCRIT :__
Vous devez le numériser (scanner) au format PDF, afin de le déposer sur le serveur qui permettra à votre professeur correcteur de le corriger. Une importance particulière est à apporter à la qualité de votre ""image"".
Nos conseils :
 * Choisissez d'écrire à l'encre noire ou bleue.
 * Réglez votre scanner (les paramètres par défaut sont en général optimisés).
 * Positionnez votre devoir afin qu'il soit entièrement visible lors de la numérisation.
 * Vérifiez votre production et au besoin recommencez.

 __* SPECIFICITE DES COURS D'ARTS PLASTIQUES :__
Vous pouvez, à titre exceptionnel photographier votre devoir. Dans ce cas, vérifiez que l'on ne voit pas de zone d'ombre, que l'image ne soit pas floue. Attention également au poids de votre image. Reportez-vous aux conseils généraux du cours qui précisent les différents cas.

 __* CAS D'UN DEVOIR ORAL :__
Vous devez vous enregistrer lors de la production de votre devoir oral, puis le déposer sur le serveur qui permettra à votre professeur correcteur de le corriger. Une importance particulière est à apporter à la qualité de votre ""son"".
Nos conseils :
 * Vérifiez vos paramètres d'enregistrement : volume d'entrée, volume de sortie (les paramètres par défaut de votre ordinateur sont en général optimisés),
 * Assurez-vous que votre environnement sonore est calme et ne couvrira pas votre propre voix.
 * Parlez tranquillement, articulez. Votre correcteur ne doit pas « deviner » ce que vous dites, il doit vous entendre.
 * Enregistrez-vous et sauvegardez votre fichier son. Ecoutez votre production, au besoin recommencez.

Nous vous souhaitons une bonne fin d'année scolaire.",
,,Quelles sont les consignes techniques à respecter en cas d'un devoir écrit (manuscrit) ?,,,"__* CAS D'UN DEVOIR ECRIT QUI EST MANUSCRIT :__
Vous devez le numériser (scanner) au format PDF, afin de le déposer sur le serveur qui permettra à votre professeur correcteur de le corriger. Une importance particulière est à apporter à la qualité de votre ""image"".
Nos conseils :
 * Choisissez d'écrire à l'encre noire ou bleue.
 * Réglez votre scanner (les paramètres par défaut sont en général optimisés).
 * Positionnez votre devoir afin qu'il soit entièrement visible lors de la numérisation.
 * Vérifiez votre production et au besoin recommencez.",
,,Quelles sont les consignes techniques à respecter en cas d'un devoir oral ?,,," __* CAS D'UN DEVOIR ORAL :__
Vous devez vous enregistrer lors de la production de votre devoir oral, puis le déposer sur le serveur qui permettra à votre professeur correcteur de le corriger. Une importance particulière est à apporter à la qualité de votre ""son"".
Nos conseils :
 * Vérifiez vos paramètres d'enregistrement : volume d'entrée, volume de sortie (les paramètres par défaut de votre ordinateur sont en général optimisés),
 * Assurez-vous que votre environnement sonore est calme et ne couvrira pas votre propre voix.
 * Parlez tranquillement, articulez. Votre correcteur ne doit pas « deviner » ce que vous dites, il doit vous entendre.
 * Enregistrez-vous et sauvegardez votre fichier son. Ecoutez votre production, au besoin recommencez.",
,,Quelles sont les consignes techniques à respecter pour les cours d'arts plastiques ?,,,"__* SPECIFICITE DES COURS D'ARTS PLASTIQUES :__
Vous pouvez, à titre exceptionnel photographier votre devoir. Dans ce cas, vérifiez que l'on ne voit pas de zone d'ombre, que l'image ne soit pas floue. Attention également au poids de votre image. Reportez-vous aux conseils généraux du cours qui précisent les différents cas.",
,,Quelle est la procédure d'affectation en lycée pour la rentrée ?,,,"Vous avez probablement déjà réfléchi à l'inscription de votre enfant pour la rentrée prochaine. Si vous souhaitez l'inscrire dans un lycée (autre que le CNED), __il existe une procédure d'affectation à suivre obligatoirement__ pour être affecté en seconde, en première générale ou technologique, ou se réorienter vers la voie professionnelle dans un établissement scolaire public ou privé sous contrat. Cette procédure est spécifique, selon les académies et les filières, et peut débuter dès la fin du mois d'avril.

__N'ATTENDEZ PAS QUE LE CONSEIL DE CLASSE SOIT PASSÉ, 
LES DÉMARCHES SONT À EFFECTUER MAINTENANT !__

__Dans la majorité des cas, il s'agit d'une procédure dite « AFFELNET »__ ce qui signifie __AFF__ectation des __ÉL__èves par le __NET__. Il s'agit d'une procédure informatique qui permet d'émettre des vœux d'inscription dans un établissement scolaire autre que le CNED. Cette procédure est gérée par la Direction des Services Départementaux de l'Éducation Nationale (DSDEN) de l'académie de l'établissement dans lequel vous souhaitez vous inscrire. Un dossier est à constituer, puis à nous transmettre pour que la saisie informatique des vœux puisse être effectuée par le CNED, avant de transmettre le dossier à l'académie.

__Cependant certains établissements peuvent utiliser une autre procédure d'affectation dite « hors AFFELNET ».__ Dans ce cas, le CNED n'aura pas de saisie informatique à effectuer, mais devra tout de même émettre un avis pédagogique, avant de transmettre le dossier à la DSDEN.

 1) Télécharger la fiche d'affectation sur le site de l'académie ou de la DSDEN __(Direction des Services Départementaux de l'Éducation Nationale)__ des établissements scolaires dans lesquels vous souhaitez vous inscrire, et prendre connaissance de la procédure d'affectation dans la rubrique Orientation et/ou Affectation. Attention, le CNED ne fournit pas ces fiches vierges d'affectation.

 * Si vous avez des questions, __vous trouverez un icône « Contacts » ou « Nous contacter » sur le site de votre académie, de la DSDEN.__ Vous pouvez également vous renseigner auprès du service académique d'information et d'orientation (SAIO) ou du Centre d'Information et d'Orientation (CIO) de votre académie.

 __2) Compléter la fiche d'affectation__ (ainsi qu'éventuellement une demande de dérogation).
Dans le cas d'une procédure AFFELNET, les parties « état civil » et « vœux de lycée d'affectation » sont à remplir. Selon les académies, vous avez la possibilité d'émettre de 3 à 8 vœux d'affectation, que vous classez par ordre de préférence. Nous vous conseillons de toujours indiquer votre lycée de secteur, sauf si la filière que vous désirez n'est pas proposée.

 * Suite à la mise en œuvre de la réforme du lycée, pour une orientation en 1ère générale, vous devez vérifier auprès de votre futur établissement si celui-ci propose bien les enseignements de spécialité souhaités.

__* Transmettre au CNED votre fiche d'affectation avec les pièces complémentaires demandées :__
    * 2 justificatifs de domicile
    * relevés de notes de 3ème (pour une affectation en 2nde) ou
    * relevés de notes de 2nde (pour une affectation en 1re)

 __*  Si vous avez un dossier médical, les démarches doivent parfois être faites plus tôt (il peut y avoir une commission médicale qui aura lieu avant la fin de la procédure d'affectation).__

Pour pouvoir être traité, votre dossier doit être __complet et envoyé exclusivement par mail__ à l'adresse électronique suivante : affectation-lycee@ac-cned.fr.

Le CNED gérera alors la saisie de vos vœux d'affectation en établissement (pour la procédure AFFELNET) et complétera la partie pédagogique (pour la procédure dite « hors AFFELNET ») puis transmettra votre dossier au Service Affectations de l'académie concernée.
Tout dossier incomplet ou parvenu au CNED moins de __48 heures avant la fermeture__ du serveur académique ne sera pas traité par le CNED.

__Pour s'inscrire en terminale__, selon les académies, il y a parfois un document à remplir pour informer la DSDEN, mais vous devez surtout prendre contact directement avec le lycée de votre choix pour connaître la procédure d'inscription.

__Pour les cas particuliers__ (déménagement, établissement hors académie de résidence, retour de l'étranger), il convient de prendre contact avec le SAIO de l'académie d'accueil.

__Si vous souhaitez vous inscrire au CNED l'année prochaine, vous n'êtes pas concerné(e) par ce message.__ Dès le mois de juillet, vous pourrez télécharger un dossier d'inscription sur www.cned.fr pour la rentrée scolaire.

Avec tous nos encouragements pour votre fin d'année scolaire.
",
,,Quelles sont les règles de bon usage sur votre forum Classe ?,Quelles sont les consignes de bonne conduite sur le forum dans cned360 ?,,"Nous constatons que __certains d'entre vous ne respectent pas toujours les consignes de bonne conduite sur leur forum dans cned360.__

Le bon fonctionnement du forum de discussion et son maintien nécessite que vous respectiez les règles suivantes :
 * La divulgation de __coordonnées personnelles est proscrite__ (numéro de téléphone, adresse postale, adresse mail, Facebook, Snapchat, Instagram, Discord, chaîne YouTube personnelle, etc...),
 * Les __échanges doivent rester courtois et respectueux.__ Sont donc interdits : les injures, les propos à caractère homophobe, raciste, sexiste, diffamatoire, le harcèlement et les propos humiliants,
 * __Pas de message__ à caractère violent, sexuel, d'incitation au piratage ou aux conduites à risque,
 * Les principes de la __laïcité__ doivent être respectés,
 * Les groupes de travail et l'entraide sont acceptés mais __votre travail doit toujours rester personnel.__ Tout plagiat sera sanctionné.
 * Le __langage sms est à éviter__ afin d'être le plus compréhensible possible auprès des autres inscrits.
Nous vous rappelons qu'il existe une charte que vous avez accepté lors de votre première connexion (CGU : Titre 2 – Article 2) et vous remercions de respecter ces règles de bon usage.",
,,Quand est-ce qu'on reçoit le premier relevé de notes trimestriel ?,,,Vous allez recevoir début décembre votre __premier relevé de notes trimestriel.__,
,,Quelle est l'obligation d'assiduité pour les inscrit(e)s sous statut réglementé ?,,,"Nous vous rappelons __qu'étant inscrit(e) sous statut réglementé, vous avez une obligation d'assiduité__, c'est-à-dire avoir un rythme de travail régulier et réaliser environ __2 devoirs par semaine.__

Pour améliorer votre organisation de travail, tenez compte de votre planning ainsi que des consignes méthodologiques notées dans vos cours et des remarques de vos correcteurs sur vos devoirs.

Si votre début de scolarité a été empêché pour raison médicale, pensez à nous transmettre un justificatif à partir du formulaire contact de votre espace de formation.

Pour des conseils d'organisation, de rythme de travail ou faire part de difficultés liées à une situation particulière, vous pouvez __prendre un rendez-vous téléphonique avec votre professeur principal__ dans la rubrique __SE REPÉRER > Echanger avec votre professeur principal du cours Bien démarrer et suivre ma formation.__

Vous pouvez également contacter par mail vos professeurs tuteurs dans chaque cours, rubrique Tutorat.

Avec tous nos encouragements,",
,,Quelles sont les consignes de fin d'année scolaire ?,Quelle est la date limite pour transmettre la fiche de liaison avec les vœux définitifs ?,Quand les conseils de classe se tiennent-ils ?,"Vous avez jusqu'à début mai [au 5 mai 2018] pour nous transmettre votre fiche de liaison avec vos vœux définitifs. Pour vous aider dans vos recherches d'orientation, n'hésitez pas à prendre rendez-vous dans votre Centre d'Information et d'Orientation (CIO) ou à consulter les sites de l'onisep et de monorientationenligne.
 
Les conseils de classe se tiendront fin mai [2018].
  * Tous les devoirs reçus avant les conseils de classes seront pris en compte pour établir votre bulletin annuel, comportant les appréciations de vos correcteurs et du conseil de classe, ainsi que votre avis de passage.
  * Tous les devoirs reçus après les conseils de classe et jusqu'au 15 juin 2018 (date limite de réception des copies au CNED) seront corrigés et notés ; ils pourront être pris en compte en cas de contestation de la décision du conseil de classe.

Nous vous rappelons que vous devez remettre au CNED au minimum 3/4 des devoirs dans chaque matière, afin que l'équipe pédagogique puisse évaluer au mieux votre projet d'orientation. En cas d'absence d'assiduité non justifiée pendant l'année scolaire, le conseil de classe ne sera pas tenu de statuer sur un avis de passage.
 
Pour toute question :
  * d'organisation, de rythme de travail ou bien une difficulté liée à une situation particulière, nous vous invitons à contacter vos professeurs principaux au +33 (0)2 36 77 36 36  suivi du code 797 tous les jours de 9h à 12h30, sauf le mercredi de 14h à 17h, ou par votre messagerie CNED360.
  * dans une ou des discipline(s) en particulier, contactez vos professeurs tuteurs.
Avec tous nos encouragements pour cette fin d'année scolaire.",
